,Channel,B,T,Isotope,G,sigma
932,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.46415888336127775,1.0,H,4.41824088647974e-21,7.69518953834051e-9
933,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.46415888336127775,1.0,T,3.02029096069880e-20,9.11127890942427e-8
934,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.6812920690579608,1.0,H,9.62539248716302e-22,1.67644140445799e-9
935,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",0.6812920690579608,1.0,T,6.58422975806501e-21,1.98625743380636e-8
936,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.0,1.0,H,2.08631895412364e-22,3.63371310028443e-10
937,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.0,1.0,T,1.42790184826923e-21,4.30753598383558e-9
938,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.467799267622069,1.0,H,4.51266954925485e-23,7.85965464483347e-11
939,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",1.467799267622069,1.0,T,3.08833493722854e-22,9.31654643375754e-10
940,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",2.154434690031882,1.0,H,9.75527795260798e-24,1.69906337778527e-11
941,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",2.154434690031882,1.0,T,6.66822354681268e-23,2.01159574875341e-10
942,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",3.1622776601683795,1.0,H,2.10886195197756e-24,3.67297593038026e-12
943,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",3.1622776601683795,1.0,T,1.43967574742001e-23,4.34305417741695e-11
944,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",4.6415888336127775,1.0,H,4.56766457204896e-25,7.95543872155983e-13
945,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",4.6415888336127775,1.0,T,3.10909309870744e-24,9.37916735384179e-12
946,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",6.812920690579608,1.0,H,9.91615087441670e-26,1.72708239387589e-13
947,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",6.812920690579608,1.0,T,6.71691458655452e-25,2.02628432178331e-12
948,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",10.0,1.0,H,2.16009419291254e-26,3.76220642156400e-14
949,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'c'}",10.0,1.0,T,1.45358394089085e-25,4.38501087347307e-13
950,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.001,1.0,H,1.18066411060957e-16,0.000205634648397265
951,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.001,1.0,T,6.15705547149080e-16,0.00185739223113027
952,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0014677992676220691,1.0,H,1.16977087579905e-16,0.000203737388634696
953,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0014677992676220691,1.0,T,6.10484722227662e-16,0.00184164262534219
954,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0021544346900318843,1.0,H,1.15377687415494e-16,0.000200951735310438
955,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0021544346900318843,1.0,T,6.02753810330604e-16,0.00181832086746030
956,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0031622776601683794,1.0,H,1.13041338227508e-16,0.000196882547981988
957,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.0031622776601683794,1.0,T,5.91427289551952e-16,0.00178415227535095
958,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.004641588833612777,1.0,H,1.09608926539566e-16,0.000190904363634196
959,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.004641588833612777,1.0,T,5.74845364921257e-16,0.00173412976356938
960,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.006812920690579608,1.0,H,1.04626534377615e-16,0.000182226599558933
961,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.006812920690579608,1.0,T,5.50667330700743e-16,0.00166119215056082
962,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01,1.0,H,9.74338254895408e-17,0.000169699157165012
963,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01,1.0,T,5.15721784262818e-16,0.00155577230049296
964,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01467799267622069,1.0,H,8.73440761683102e-17,0.000152125979193027
965,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.01467799267622069,1.0,T,4.66276826096735e-16,0.00140661223267891
966,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.021544346900318832,1.0,H,7.38211483597751e-17,0.000128573281349319
967,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.021544346900318832,1.0,T,3.99190360815630e-16,0.00120423322212089
968,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.03162277660168379,1.0,H,5.72081116665683e-17,9.96385832542385e-5
969,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.03162277660168379,1.0,T,3.14983421294566e-16,0.000950207063029278
970,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.046415888336127774,1.0,H,3.95716290562008e-17,6.89213634458461e-5
971,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.046415888336127774,1.0,T,2.22716901698710e-16,0.000671867656336750
972,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.06812920690579612,1.0,H,2.41649847929379e-17,4.20878224955574e-5
973,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.06812920690579612,1.0,T,1.38514463597188e-16,0.000417855076628536
974,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1,1.0,H,1.32381569290669e-17,2.30567163096965e-5
975,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1,1.0,T,7.71961850358655e-17,0.000232876892245693
976,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1467799267622069,1.0,H,6.72438183166609e-18,1.17117635847312e-5
977,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.1467799267622069,1.0,T,3.96486137295583e-17,0.000119607542042391
978,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.21544346900318823,1.0,H,3.26748941087658e-18,5.69094148038847e-6
979,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.21544346900318823,1.0,T,1.93838886575915e-17,5.84751662030864e-5
980,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.31622776601683794,1.0,H,1.55106522874261e-18,2.70146902990926e-6
981,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.31622776601683794,1.0,T,9.23083829366567e-18,2.78465695377649e-5
982,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.46415888336127775,1.0,H,7.27869654781215e-19,1.26772059212250e-6
983,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.46415888336127775,1.0,T,4.33858371801850e-18,1.30881583400851e-5
984,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.6812920690579608,1.0,H,3.39697079975434e-19,5.91645743904770e-7
985,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",0.6812920690579608,1.0,T,2.02616813029265e-18,6.11231937343274e-6
986,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.0,1.0,H,1.58137403570880e-19,2.75425746319716e-7
987,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.0,1.0,T,9.43403173621701e-19,2.84595409871192e-6
988,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.467799267622069,1.0,H,7.35360209535875e-20,1.28076678857612e-7
989,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",1.467799267622069,1.0,T,4.38650177114843e-19,1.32327122100746e-6
990,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",2.154434690031882,1.0,H,3.41855543459855e-20,5.95405110143726e-8
991,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",2.154434690031882,1.0,T,2.03839529352240e-19,6.14920492383398e-7
992,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",3.1622776601683795,1.0,H,1.58940904349519e-20,2.76825192602681e-8
993,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",3.1622776601683795,1.0,T,9.47148358729784e-20,2.85725215791589e-7
994,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",4.6415888336127775,1.0,H,7.39413193610446e-21,1.28782581533610e-8
995,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",4.6415888336127775,1.0,T,4.40104863924616e-20,1.32765955889350e-7
996,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",6.812920690579608,1.0,H,3.44307807241347e-21,5.99676184329458e-9
997,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",6.812920690579608,1.0,T,2.04636589330572e-20,6.17324974555686e-8
998,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",10.0,1.0,H,1.60590836648864e-21,2.79698857053107e-9
999,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'c', 'betaprime': 'd'}",10.0,1.0,T,9.51800626639191e-21,2.87128660394627e-8
1000,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,10.0,H,3.26714783074739e-16,0.000179944557893774
1001,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,10.0,T,6.76746920622294e-16,0.000645590077259433
1002,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,10.0,H,3.32651596505006e-16,0.000183214374024998
1003,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,10.0,T,6.88250972386388e-16,0.000656564492422415
1004,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,10.0,H,3.41451811422308e-16,0.000188061264538373
1005,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,10.0,T,7.05298283852093e-16,0.000672826960400976
1006,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,10.0,H,3.54538683068909e-16,0.000195269115099948
1007,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,10.0,T,7.30687336395923e-16,0.000697047122907579
1008,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,10.0,H,3.74118445218619e-16,0.000206053052118460
1009,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,10.0,T,7.68573478607982e-16,0.000733189019874401
1010,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,10.0,H,4.03488817127588e-16,0.000222229358983418
1011,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,10.0,T,8.25393759919032e-16,0.000787393344539481
1012,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,10.0,H,4.47632825977141e-16,0.000246542535391706
1013,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,10.0,T,9.10786199637462e-16,0.000868854390131680
1014,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,10.0,H,5.27111407364563e-16,0.000290316918831565
1015,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,10.0,T,1.03847016020499e-15,0.000990659891502537
1016,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,10.0,H,6.24682550661371e-16,0.000344056134665327
1017,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,10.0,T,1.22405249474378e-15,0.00116769817574432
1018,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,10.0,H,7.55258994116690e-16,0.000415973665203067
1019,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,10.0,T,1.47669964848387e-15,0.00140871367287057
1020,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,10.0,H,9.07322939541476e-16,0.000499725857783794
1021,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,10.0,T,1.77757098907918e-15,0.00169573315696585
1022,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,10.0,H,1.05190041507161e-15,0.000579354730621533
1023,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,10.0,T,2.07456137860791e-15,0.00197905036562762
1024,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,10.0,H,1.16239458696646e-15,0.000640211557252822
1025,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,10.0,T,2.30629168415890e-15,0.00220011200817851
1026,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,10.0,H,1.23361922155184e-15,0.000679439918029750
1027,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,10.0,T,2.45656032543667e-15,0.00234346241107798
1028,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,10.0,H,1.27759315429898e-15,0.000703659421697645
1029,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,10.0,T,2.55070360162569e-15,0.00243327141219237
1030,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,10.0,H,1.29930100727342e-15,0.000715615446367076
1031,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,10.0,T,2.58439996368928e-15,0.00246541642286783
1032,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,10.0,H,1.33306052305727e-15,0.000734209160080489
1033,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,10.0,T,2.62808387880214e-15,0.00250708916828170
1034,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,10.0,H,1.35747897205102e-15,0.000747658098531577
1035,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,10.0,T,2.66528285731569e-15,0.00254257553797282
1036,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,10.0,H,1.38292351561317e-15,0.000761672178638422
1037,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,10.0,T,2.70180612470242e-15,0.00257741730569344
1038,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,10.0,H,1.39802836283330e-15,0.000769991468722264
1039,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,10.0,T,2.67016929915106e-15,0.00254723701224909
1040,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,10.0,H,1.39145354278422e-15,0.000766370257965200
1041,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,10.0,T,2.53578318692928e-15,0.00241903792049396
1042,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,10.0,H,1.32224214033604e-15,0.000728250724170191
1043,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,10.0,T,2.18508081531657e-15,0.00208448158298403
1044,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,10.0,H,1.17712924505250e-15,0.000648326958429513
1045,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,10.0,T,1.64557193205323e-15,0.00156981122244829
1046,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,10.0,H,9.58582017066702e-16,0.000527957797448458
1047,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,10.0,T,1.02516161806351e-15,0.000977964063139653
1048,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,10.0,H,6.95961365181678e-16,0.000383314336101271
1049,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,10.0,T,5.76038775753174e-16,0.000549518448345445
1050,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,10.0,H,6.26729784259601e-16,0.000345183688617039
1051,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,10.0,T,1.30372067719167e-15,0.00124369850392366
1052,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,10.0,H,6.26462230964429e-16,0.000345036328405910
1053,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,10.0,T,1.30322171375626e-15,0.00124322251233360
1054,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,10.0,H,6.25877864407811e-16,0.000344714477093616
1055,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,10.0,T,1.30210010365374e-15,0.00124215254019087
1056,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,10.0,H,6.24606881789036e-16,0.000344014458553672
1057,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,10.0,T,1.29973585211999e-15,0.00123989713675449
1058,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,10.0,H,6.21862803442199e-16,0.000342503103725156
1059,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,10.0,T,1.29473640320941e-15,0.00123512785815110
1060,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,10.0,H,6.16002343679361e-16,0.000339275340869881
1061,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,10.0,T,1.28400921819958e-15,0.00122489454346840
1062,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,10.0,H,6.03730176930422e-16,0.000332516204967752
1063,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,10.0,T,1.26141466165914e-15,0.00120334022078428
1064,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,10.0,H,5.78945437971195e-16,0.000318865525152905
1065,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,10.0,T,1.21531087195876e-15,0.00115935900971758
1066,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,10.0,H,5.31740075088145e-16,0.000292866248125203
1067,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,10.0,T,1.12660899538615e-15,0.00107474089088387
1068,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,10.0,H,4.52299432991455e-16,0.000249112760491874
1069,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,10.0,T,9.73444130139086e-16,0.000928627603663649
1070,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,10.0,H,3.42192724566702e-16,0.000188469336946211
1071,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,10.0,T,7.52807682319456e-16,0.000718149067221781
1072,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,10.0,H,2.30514575724154e-16,0.000126960411850311
1073,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,10.0,T,5.06093342007374e-16,0.000482793241920607
1074,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,10.0,H,1.32459276620163e-16,7.29545377348042e-5
1075,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,10.0,T,2.96354737274666e-16,0.000282710821288144
1076,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,10.0,H,6.91965112705213e-17,3.81113321876136e-5
1077,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,10.0,T,1.56709083816029e-16,0.000149494333029275
1078,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,10.0,H,3.41722145471460e-17,1.88210156304152e-5
1079,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,10.0,T,7.78065494712232e-17,7.42244031760463e-5
1080,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,10.0,H,1.63925418476210e-17,9.02851308950584e-6
1081,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,10.0,T,3.73448267222482e-17,3.56255031743430e-5
1082,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,10.0,H,7.76431570588403e-18,4.27634875867670e-6
1083,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,10.0,T,1.76737734414965e-17,1.68600881863925e-5
1084,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,10.0,H,3.63953583436937e-18,2.00454555649637e-6
1085,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,10.0,T,8.25111792214176e-18,7.87124358384072e-6
1086,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,10.0,H,1.72786840481871e-18,9.51657324096651e-7
1087,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,10.0,T,3.88016616500437e-18,3.70152666810980e-6
1088,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,10.0,H,8.15838699621275e-19,4.49339123055226e-7
1089,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,10.0,T,1.82704835856510e-18,1.74293263112028e-6
1090,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,10.0,H,3.85300234585958e-19,2.12211641347974e-7
1091,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,10.0,T,8.57142181456606e-19,8.17680096187291e-7
1092,"{'alpha': 'd', 'beta': 'd', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,10.0,H,1.80675192683976e-19,9.95103966950072e-8
