kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
163729965,32,19,18,Data_Transform,"[0, 8, 2, 2, 7, 4, 2, 2, 7, 7, 7, 1, 2, 6, 7, 8, 9, 9]","[0.05555555555555555, 0.05555555555555555, 0.2777777777777778, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.2777777777777778, 0.1111111111111111, 0.1111111111111111, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.8422068767305655, 12.0, 0.6666666666666666, 1.3846153846153846, 3.0, 0.39053254437869833, 0.5, 10.274785492632263, 0.2777777777777778, 0.3076923076923077, 0.2777777777777778]"
172045210,32,19,18,Data_Transform,"[0, 0, 7, 7, 7, 7, 7, 7, 2, 2, 2, 4, 4, 4, 4, 2, 4, 4]","[0.1111111111111111, 0.0, 0.2222222222222222, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[18.0, 4.0, 0.2222222222222222, 1.310783677699714, 5.0, 0.2777777777777778, 3.0, 6.0, 2.6666666666666665, 0.6666666666666666, 19.122679699170362, 0.6666666666666666, 0.7058823529411765, 0.3333333333333333]"
167158395,32,19,18,Data_Transform,"[0, 0, 2, 7, 3, 4, 4, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]","[0.1111111111111111, 0.0, 0.1111111111111111, 0.05555555555555555, 0.1111111111111111, 0.0, 0.0, 0.6111111111111112, 0.0, 0.0, 0.0]","[18.0, 5.0, 0.2777777777777778, 1.193942252721623, 7.0, 0.3888888888888889, 2.25, 8.0, 4.9375, 1.1111111111111112, 16.41307035512355, 0.5555555555555556, 0.5882352941176471, 0.6111111111111112]"
180095113,32,19,17,Data_Transform,"[0, 2, 5, 5, 5, 2, 2, 7, 7, 4, 7, 4, 1, 5, 2, 2, 9]","[0.058823529411764705, 0.058823529411764705, 0.29411764705882354, 0.0, 0.11764705882352941, 0.23529411764705882, 0.0, 0.17647058823529413, 0.0, 0.058823529411764705, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.7582428590165524, 11.0, 0.6470588235294118, 1.4166666666666667, 3.0, 0.40972222222222215, 0.47058823529411764, 15.344928915112993, 0.29411764705882354, 0.3125, 0.29411764705882354]"
162003920,32,19,17,Data_Transform,"[0, 0, 1, 2, 2, 2, 2, 2, 7, 7, 7, 3, 2, 2, 7, 8, 8]","[0.11764705882352941, 0.058823529411764705, 0.4117647058823529, 0.058823529411764705, 0.0, 0.0, 0.0, 0.23529411764705882, 0.11764705882352941, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.5426758605087727, 7.0, 0.4117647058823529, 2.125, 5.0, 1.609375, 0.5882352941176471, 14.321176269924516, 0.5294117647058824, 0.5625, 0.4117647058823529]"
172281366,32,19,17,Data_Transform,"[0, 0, 0, 2, 2, 1, 4, 2, 2, 7, 7, 3, 2, 2, 10, 7, 7]","[0.17647058823529413, 0.058823529411764705, 0.35294117647058826, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.23529411764705882, 0.0, 0.0, 0.058823529411764705]","[17.0, 7.0, 0.4117647058823529, 1.6807679830119677, 9.0, 0.5294117647058824, 1.7, 3.0, 0.41000000000000003, 0.47058823529411764, 12.107765282772137, 0.4117647058823529, 0.4375, 0.35294117647058826]"
162692208,32,19,16,Data_Transform,"[0, 0, 1, 2, 7, 8, 8, 8, 8, 8, 8, 2, 1, 5, 2, 9]","[0.125, 0.125, 0.1875, 0.0, 0.0, 0.0625, 0.0, 0.0625, 0.375, 0.0625, 0.0]","[16.0, 7.0, 0.4375, 1.7214023213140037, 9.0, 0.5625, 1.6, 6.0, 2.2399999999999998, 0.75, 14.925437778245517, 0.375, 0.4, 0.375]"
168637527,32,19,16,Data_Transform,"[0, 0, 2, 5, 2, 10, 2, 2, 2, 5, 5, 2, 7, 5, 9, 2]","[0.125, 0.0, 0.4375, 0.0, 0.0, 0.25, 0.0, 0.0625, 0.0, 0.0625, 0.0625]","[16.0, 6.0, 0.375, 1.488036043578116, 11.0, 0.6875, 1.3333333333333333, 3.0, 0.3888888888888888, 0.5, 15.052565093793497, 0.25, 0.4166666666666667, 0.4375]"
163988100,32,19,15,Data_Transform,"[0, 0, 7, 7, 3, 3, 1, 1, 3, 3, 2, 2, 4, 4, 4]","[0.13333333333333333, 0.13333333333333333, 0.13333333333333333, 0.26666666666666666, 0.2, 0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0]","[15.0, 6.0, 0.4, 1.7489707501713134, 6.0, 0.4, 2.142857142857143, 3.0, 0.12244897959183675, 0.4666666666666667, 15.80216047636273, 0.5333333333333333, 0.5714285714285714, 0.26666666666666666]"
180163497,32,19,14,Data_Transform,"[0, 1, 5, 2, 2, 4, 2, 7, 2, 2, 2, 8, 8, 2]","[0.07142857142857142, 0.07142857142857142, 0.5, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0]","[14.0, 7.0, 0.5, 1.5670812285933238, 9.0, 0.6428571428571429, 1.4, 3.0, 0.44000000000000006, 0.5, 11.528007130362623, 0.2857142857142857, 0.3333333333333333, 0.5]"
179133203,32,19,14,Data_Transform,"[0, 0, 2, 2, 2, 1, 1, 7, 7, 7, 8, 9, 10, 10]","[0.14285714285714285, 0.14285714285714285, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.07142857142857142, 0.14285714285714285]","[14.0, 7.0, 0.5, 1.8711604135318065, 6.0, 0.42857142857142855, 2.0, 3.0, 0.5714285714285714, 0.5, 12.251573395663229, 0.5, 0.5384615384615384, 0.21428571428571427]"
178470939,32,19,14,Data_Transform,"[0, 0, 1, 1, 9, 5, 9, 9, 9, 1, 3, 3, 3, 9]","[0.14285714285714285, 0.21428571428571427, 0.0, 0.21428571428571427, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.35714285714285715, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.4944032108796121, 7.0, 0.5, 1.75, 3.0, 0.6875, 0.5, 17.855696684336483, 0.42857142857142855, 0.46153846153846156, 0.35714285714285715]"
164083191,32,19,14,Data_Transform,"[0, 0, 0, 2, 6, 5, 2, 7, 7, 9, 5, 9, 9, 10]","[0.21428571428571427, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.07142857142857142, 0.14285714285714285, 0.0, 0.21428571428571427, 0.07142857142857142]","[14.0, 7.0, 0.5, 1.8711604135318065, 9.0, 0.6428571428571429, 1.4, 3.0, 0.44000000000000006, 0.5, 15.804477929977478, 0.2857142857142857, 0.3076923076923077, 0.21428571428571427]"
180129171,32,19,13,Data_Transform,"[0, 1, 5, 1, 7, 2, 2, 2, 7, 7, 7, 9, 9]","[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.0, 0.0, 0.07692307692307693, 0.0, 0.3076923076923077, 0.0, 0.15384615384615385, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212541, 7.0, 0.5384615384615384, 1.625, 3.0, 0.734375, 0.46153846153846156, 14.359445922052249, 0.38461538461538464, 0.4166666666666667, 0.3076923076923077]"
180259479,11,5,19,Model_Train,"[0, 7, 2, 1, 4, 4, 7, 7, 3, 10, 2, 5, 6, 6, 4, 4, 7, 7, 8]","[0.05263157894736842, 0.05263157894736842, 0.10526315789473684, 0.05263157894736842, 0.21052631578947367, 0.05263157894736842, 0.10526315789473684, 0.2631578947368421, 0.05263157894736842, 0.0, 0.05263157894736842]","[19.0, 10.0, 0.5263157894736842, 2.0831255187511855, 13.0, 0.6842105263157895, 1.3571428571428572, 2.0, 0.22959183673469383, 0.47368421052631576, 8.208341329355715, 0.2631578947368421, 0.2777777777777778, 0.2631578947368421]"
180259145,11,5,17,Model_Train,"[0, 7, 0, 7, 2, 1, 4, 4, 7, 7, 3, 2, 2, 0, 7, 7, 7]","[0.17647058823529413, 0.058823529411764705, 0.17647058823529413, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.4117647058823529, 0.0, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.5626639824847017, 11.0, 0.6470588235294118, 1.4166666666666667, 3.0, 0.40972222222222215, 0.47058823529411764, 15.024162785999382, 0.29411764705882354, 0.4, 0.4117647058823529]"
172445219,11,5,16,Model_Train,"[0, 7, 2, 1, 4, 4, 7, 7, 3, 2, 6, 6, 4, 7, 7, 8]","[0.0625, 0.0625, 0.125, 0.0625, 0.1875, 0.0, 0.125, 0.3125, 0.0625, 0.0, 0.0]","[16.0, 8.0, 0.5, 1.890362774538868, 11.0, 0.6875, 1.3333333333333333, 2.0, 0.22222222222222224, 0.5, 12.947213570908318, 0.25, 0.4444444444444444, 0.3125]"
172516011,11,5,14,Model_Train,"[0, 7, 2, 1, 4, 4, 7, 7, 3, 2, 2, 7, 7, 7]","[0.07142857142857142, 0.07142857142857142, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.5367224688372192, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 14.732081933506327, 0.35714285714285715, 0.38461538461538464, 0.42857142857142855]"
172282246,11,5,12,Model_Train,"[0, 0, 2, 1, 4, 4, 7, 7, 3, 2, 6, 7]","[0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.0, 0.08333333333333333, 0.25, 0.0, 0.0, 0.0]","[12.0, 7.0, 0.5833333333333334, 1.863679986641, 8.0, 0.6666666666666666, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 12.36488093972326, 0.25, 0.2727272727272727, 0.25]"
167584525,15,4,20,Data_Transform,"[0, 1, 1, 2, 6, 1, 7, 2, 1, 7, 7, 7, 2, 2, 2, 2, 9, 3, 4, 4]","[0.05, 0.2, 0.3, 0.05, 0.1, 0.0, 0.05, 0.2, 0.0, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.8343719694816238, 12.0, 0.6, 1.5384615384615385, 4.0, 0.8639053254437871, 0.5, 10.169831264078107, 0.35, 0.3684210526315789, 0.3]"
167406483,15,4,19,Data_Transform,"[0, 1, 1, 2, 6, 1, 7, 2, 1, 7, 7, 7, 2, 2, 2, 2, 9, 3, 4]","[0.05263157894736842, 0.21052631578947367, 0.3157894736842105, 0.05263157894736842, 0.05263157894736842, 0.0, 0.05263157894736842, 0.21052631578947367, 0.0, 0.05263157894736842, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.794917309717627, 12.0, 0.631578947368421, 1.4615384615384615, 4.0, 0.863905325443787, 0.47368421052631576, 12.567578383340535, 0.3157894736842105, 0.3333333333333333, 0.3157894736842105]"
167268919,15,4,15,Data_Transform,"[0, 1, 2, 6, 1, 4, 2, 2, 1, 2, 2, 2, 9, 3, 4]","[0.06666666666666667, 0.2, 0.4, 0.06666666666666667, 0.13333333333333333, 0.0, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0]","[15.0, 7.0, 0.4666666666666667, 1.6792043309027067, 11.0, 0.7333333333333333, 1.25, 3.0, 0.3541666666666667, 0.4666666666666667, 11.471353358332605, 0.2, 0.36363636363636365, 0.4]"
167604778,15,4,15,Data_Transform,"[0, 1, 2, 6, 1, 4, 2, 2, 1, 2, 2, 2, 9, 3, 4]","[0.06666666666666667, 0.2, 0.4, 0.06666666666666667, 0.13333333333333333, 0.0, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0]","[15.0, 7.0, 0.4666666666666667, 1.6792043309027067, 11.0, 0.7333333333333333, 1.25, 3.0, 0.3541666666666667, 0.4666666666666667, 11.471353358332605, 0.2, 0.36363636363636365, 0.4]"
218867774,2,5,12,Model_Train,"[0, 1, 2, 7, 5, 2, 7, 6, 1, 5, 8, 9]","[0.08333333333333333, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 8.0, 0.6666666666666666, 2.0228085286147035, 11.0, 0.9166666666666666, 1.0, 1.0, 0.0, 0.5, 11.671744632595079, 0.0, 0.2222222222222222, 0.16666666666666666]"
171722010,2,5,11,Model_Train,"[1, 2, 7, 7, 4, 4, 8, 6, 1, 8, 9]","[0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.09090909090909091, 0.0]","[11.0, 7.0, 0.6363636363636364, 1.8937882316911376, 8.0, 0.7272727272727273, 1.2222222222222223, 2.0, 0.1728395061728395, 0.45454545454545453, 14.762628058985692, 0.18181818181818182, 0.2, 0.18181818181818182]"
178648033,2,5,11,Model_Train,"[0, 1, 10, 5, 2, 3, 2, 7, 7, 7, 9]","[0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.0, 0.09090909090909091, 0.09090909090909091]","[11.0, 8.0, 0.7272727272727273, 1.9722469786234416, 8.0, 0.7272727272727273, 1.2222222222222223, 3.0, 0.39506172839506176, 0.45454545454545453, 10.922095774754144, 0.18181818181818182, 0.2222222222222222, 0.2727272727272727]"
178116032,2,5,10,Model_Train,"[0, 1, 10, 5, 2, 3, 7, 1, 6, 9]","[0.1, 0.2, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1]","[10.0, 9.0, 0.9, 2.1639556559820567, 9.0, 0.9, 1.0, 1.0, 0.0, 0.5, 7.887936731052183, 0.0, 0.0, 0.2]"
166592814,2,5,9,Model_Train,"[0, 0, 7, 2, 7, 10, 6, 8, 9]","[0.2222222222222222, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[9.0, 7.0, 0.7777777777777778, 1.8891591630540217, 7.0, 0.7777777777777778, 1.125, 2.0, 0.109375, 0.4444444444444444, 13.376496666046593, 0.1111111111111111, 0.14285714285714285, 0.2222222222222222]"
180591398,12,6,16,Model_Train,"[0, 2, 1, 7, 7, 10, 7, 7, 7, 7, 8, 4, 4, 7, 1, 9]","[0.0625, 0.125, 0.0625, 0.0, 0.125, 0.0, 0.0, 0.4375, 0.0625, 0.0625, 0.0625]","[16.0, 8.0, 0.5, 1.7479662360880954, 10.0, 0.625, 1.4545454545454546, 4.0, 0.7933884297520664, 0.5, 12.132359198229892, 0.3125, 0.3333333333333333, 0.4375]"
177471195,12,6,15,Model_Train,"[0, 6, 1, 0, 2, 1, 7, 7, 7, 7, 8, 8, 9, 5, 9]","[0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.26666666666666666, 0.13333333333333333, 0.13333333333333333, 0.0]","[15.0, 8.0, 0.5333333333333333, 1.968693207704935, 10.0, 0.6666666666666666, 1.3636363636363635, 4.0, 0.7768595041322314, 0.4666666666666667, 9.836290441114325, 0.26666666666666666, 0.2857142857142857, 0.26666666666666666]"
178654368,12,6,13,Model_Train,"[10, 0, 2, 1, 7, 7, 3, 7, 7, 7, 7, 8, 9]","[0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.0, 0.46153846153846156, 0.07692307692307693, 0.07692307692307693, 0.07692307692307693]","[13.0, 8.0, 0.6153846153846154, 1.7379834477870502, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.6153846153846154, 10.46005444607821, 0.3076923076923077, 0.3333333333333333, 0.46153846153846156]"
176442692,12,6,11,Model_Train,"[0, 2, 1, 7, 7, 7, 7, 7, 8, 7, 9]","[0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.4205719253467042, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693882, 0.8181818181818182, 15.255548684603072, 0.36363636363636365, 0.4444444444444444, 0.5454545454545454]"
174382462,12,6,11,Model_Train,"[0, 2, 1, 7, 7, 7, 7, 7, 8, 7, 9]","[0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.4205719253467042, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693882, 0.8181818181818182, 15.255548684603072, 0.36363636363636365, 0.4444444444444444, 0.5454545454545454]"
172577565,12,6,11,Model_Train,"[0, 2, 1, 7, 7, 7, 7, 7, 8, 7, 9]","[0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.4205719253467042, 6.0, 0.5454545454545454, 1.5714285714285714, 5.0, 1.9591836734693882, 0.8181818181818182, 15.255548684603072, 0.36363636363636365, 0.4444444444444444, 0.5454545454545454]"
177370523,22,16,17,Environment,"[0, 1, 0, 0, 0, 10, 7, 7, 10, 10, 10, 2, 2, 0, 7, 7, 7]","[0.29411764705882354, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.29411764705882354, 0.0, 0.0, 0.23529411764705882]","[17.0, 5.0, 0.29411764705882354, 1.4787515241479539, 8.0, 0.47058823529411764, 1.8888888888888888, 3.0, 0.7654320987654322, 0.47058823529411764, 18.015055533682812, 0.47058823529411764, 0.5, 0.29411764705882354]"
161988552,22,16,13,Environment,"[7, 0, 5, 1, 5, 4, 4, 1, 4, 10, 10, 10, 10]","[0.07692307692307693, 0.15384615384615385, 0.0, 0.0, 0.23076923076923078, 0.15384615384615385, 0.0, 0.07692307692307693, 0.0, 0.0, 0.3076923076923077]","[13.0, 6.0, 0.46153846153846156, 1.6715952774212541, 8.0, 0.6153846153846154, 1.4444444444444444, 4.0, 0.9135802469135802, 0.46153846153846156, 14.474905202420924, 0.3076923076923077, 0.36363636363636365, 0.3076923076923077]"
164230696,22,16,12,Environment,"[0, 0, 5, 8, 2, 5, 4, 7, 8, 2, 2, 2]","[0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.08333333333333333, 0.16666666666666666, 0.0, 0.08333333333333333, 0.16666666666666666, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.6762349385347308, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.5, 14.012837979827493, 0.25, 0.2857142857142857, 0.3333333333333333]"
169209449,22,16,11,Environment,"[0, 0, 0, 0, 8, 0, 8, 1, 7, 0, 5]","[0.5454545454545454, 0.09090909090909091, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.294545165344896, 7.0, 0.6363636363636364, 1.375, 4.0, 0.984375, 0.5454545454545454, 18.4902022052755, 0.2727272727272727, 0.4444444444444444, 0.5454545454545454]"
177199970,22,16,11,Environment,"[0, 7, 4, 8, 6, 6, 4, 8, 4, 7, 6]","[0.09090909090909091, 0.0, 0.0, 0.0, 0.2727272727272727, 0.0, 0.2727272727272727, 0.18181818181818182, 0.18181818181818182, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.5465986855485123, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.45454545454545453, 17.103721406218103, 0.09090909090909091, 0.2857142857142857, 0.2727272727272727]"
166537393,22,16,10,Environment,"[0, 0, 0, 0, 8, 0, 8, 1, 7, 9]","[0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.2, 0.1, 0.0]","[10.0, 5.0, 0.5, 1.3592367001650065, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.6, 18.15181709122022, 0.3, 0.5, 0.5]"
179948446,22,16,10,Environment,"[0, 0, 0, 7, 7, 8, 5, 5, 1, 9]","[0.3, 0.1, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2, 0.1, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.6957425335696348, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555557, 0.5, 16.410655709748557, 0.4, 0.4444444444444444, 0.3]"
175508880,22,16,10,Environment,"[0, 5, 4, 2, 4, 10, 4, 4, 4, 4]","[0.1, 0.0, 0.1, 0.0, 0.6, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1]","[10.0, 5.0, 0.5, 1.2275294109572128, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.6, 15.338259713277404, 0.3, 0.5, 0.6]"
162680724,22,16,10,Environment,"[0, 1, 1, 4, 2, 3, 4, 2, 3, 4]","[0.1, 0.2, 0.2, 0.2, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.5571130975576455, 8.0, 0.8, 1.1111111111111112, 2.0, 0.09876543209876544, 0.8, 15.080966256863574, 0.1, 0.5714285714285714, 0.3]"
163015297,22,16,10,Environment,"[0, 1, 0, 0, 0, 8, 0, 4, 7, 7]","[0.5, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.3592367001650065, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979591, 0.5, 15.72016449205455, 0.3, 0.375, 0.5]"
182703776,22,16,9,Environment,"[0, 5, 1, 2, 2, 8, 2, 8, 9]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.2222222222222222, 0.1111111111111111, 0.0]","[9.0, 6.0, 0.6666666666666666, 1.6769877737224173, 7.0, 0.7777777777777778, 1.125, 2.0, 0.109375, 0.4444444444444444, 15.717590013279008, 0.1111111111111111, 0.2857142857142857, 0.3333333333333333]"
162448178,22,16,7,Environment,"[0, 8, 1, 1, 3, 4, 2]","[0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]"
178656968,22,16,7,Environment,"[0, 0, 7, 7, 5, 5, 5]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 1.0789922075775833, 2.0, 0.2857142857142857, 2.3333333333333335, 3.0, 0.22222222222222224, 0.5714285714285714, 20.56966741317525, 0.5714285714285714, 0.6666666666666666, 0.42857142857142855]"
175304560,22,16,6,Environment,"[7, 8, 4, 2, 7, 4]","[0.0, 0.0, 0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.329661348454758, 5.0, 0.8333333333333334, 1.0, 1.0, 0.0, 0.5, 17.478925208101902, 0.0, 0.3333333333333333, 0.3333333333333333]"
163199811,22,16,6,Environment,"[0, 1, 4, 4, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 2.0, 0.3333333333333333, 2.0, 4.0, 2.0, 1.0, 19.18351152424731, 0.5, 0.6, 0.6666666666666666]"
166557845,22,16,5,Environment,"[0, 1, 8, 7, 9]","[0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.2, 0.0]","[5.0, 5.0, 1.0, 1.6094379119341005, 4.0, 0.8, 1.0, 1.0, 0.0, 0.4, 16.785859511632356, 0.0, 0.0, 0.2]"
167509023,30,14,21,Data_Extraction,"[0, 0, 2, 1, 1, 1, 1, 2, 2, 2, 5, 5, 2, 7, 6, 7, 7, 8, 7, 2, 9]","[0.09523809523809523, 0.19047619047619047, 0.2857142857142857, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.19047619047619047, 0.047619047619047616, 0.047619047619047616, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.872450988039269, 12.0, 0.5714285714285714, 1.6153846153846154, 4.0, 0.8520710059171598, 0.47619047619047616, 14.487721377621954, 0.38095238095238093, 0.4, 0.2857142857142857]"
169286029,30,14,19,Data_Extraction,"[0, 0, 0, 2, 1, 7, 1, 1, 1, 2, 2, 2, 4, 2, 3, 3, 1, 1, 9]","[0.15789473684210525, 0.3157894736842105, 0.2631578947368421, 0.10526315789473684, 0.05263157894736842, 0.0, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0]","[19.0, 7.0, 0.3684210526315789, 1.7086559466420697, 10.0, 0.5263157894736842, 1.7272727272727273, 3.0, 0.7438016528925622, 0.47368421052631576, 15.894218273749207, 0.42105263157894735, 0.4444444444444444, 0.3157894736842105]"
163895467,30,14,19,Data_Extraction,"[0, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 6, 0, 7, 10, 7, 2, 9]","[0.10526315789473684, 0.2631578947368421, 0.3684210526315789, 0.0, 0.0, 0.0, 0.05263157894736842, 0.10526315789473684, 0.0, 0.05263157894736842, 0.05263157894736842]","[19.0, 7.0, 0.3684210526315789, 1.6580626980560471, 10.0, 0.5263157894736842, 1.7272727272727273, 5.0, 2.3801652892561975, 0.47368421052631576, 15.030389417971872, 0.42105263157894735, 0.4444444444444444, 0.3684210526315789]"
169413904,30,14,18,Data_Extraction,"[0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 2, 2, 2, 7, 2, 1, 1, 9]","[0.2222222222222222, 0.3888888888888889, 0.2777777777777778, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0]","[18.0, 5.0, 0.2777777777777778, 1.3784974212829835, 7.0, 0.3888888888888889, 2.25, 5.0, 2.1875, 0.5555555555555556, 19.199060485865306, 0.5555555555555556, 0.5882352941176471, 0.3888888888888889]"
167691559,30,14,17,Data_Extraction,"[0, 2, 1, 1, 2, 2, 2, 2, 7, 5, 2, 7, 10, 7, 7, 9, 8]","[0.058823529411764705, 0.11764705882352941, 0.35294117647058826, 0.0, 0.0, 0.058823529411764705, 0.0, 0.23529411764705882, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705]","[17.0, 8.0, 0.47058823529411764, 1.7930940126110526, 11.0, 0.6470588235294118, 1.4166666666666667, 4.0, 0.7430555555555554, 0.47058823529411764, 12.683132982147757, 0.29411764705882354, 0.35714285714285715, 0.35294117647058826]"
171425171,30,14,14,Data_Extraction,"[0, 0, 2, 1, 1, 1, 1, 2, 2, 2, 3, 6, 7, 9]","[0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.07142857142857142, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.7478680967667575, 7.0, 0.5, 1.75, 4.0, 1.1875, 0.5, 14.285256314735761, 0.42857142857142855, 0.46153846153846156, 0.2857142857142857]"
