kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
179176140,9,23,40,Data_Transform,"[0, 2, 2, 2, 2, 2, 2, 4, 2, 3, 4, 2, 3, 2, 4, 4, 5, 5, 2, 2, 7, 6, 9, 6, 6, 8, 4, 9, 6, 4, 7, 4, 4, 8, 2, 9, 7, 7, 4, 4]","[0.025, 0.0, 0.3, 0.05, 0.25, 0.05, 0.1, 0.1, 0.05, 0.075, 0.0]","[40.0, 9.0, 0.225, 1.9041343140709466, 27.0, 0.675, 1.4285714285714286, 6.0, 0.9591836734693879, 0.480625, 0.5, 12.973194257620042, 0.3, 0.3076923076923077, 0.3]",2414.0,2
174003950,9,23,40,Data_Transform,"[0, 2, 2, 2, 2, 2, 2, 4, 2, 3, 4, 2, 3, 2, 4, 4, 5, 5, 2, 2, 7, 6, 9, 6, 6, 8, 4, 9, 6, 4, 7, 4, 4, 8, 2, 9, 7, 7, 4, 4]","[0.025, 0.0, 0.3, 0.05, 0.25, 0.05, 0.1, 0.1, 0.05, 0.075, 0.0]","[40.0, 9.0, 0.225, 1.9041343140709466, 27.0, 0.675, 1.4285714285714286, 6.0, 0.9591836734693879, 0.480625, 0.5, 12.973194257620042, 0.3, 0.3076923076923077, 0.3]",2414.0,1
174504795,9,23,71,Data_Transform,"[0, 0, 0, 1, 2, 4, 4, 4, 4, 4, 4, 7, 4, 0, 1, 3, 4, 4, 4, 4, 3, 4, 2, 1, 1, 2, 4, 4, 2, 2, 2, 2, 3, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 5, 2, 4, 4, 2, 5, 5, 5, 5, 2, 0, 2, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 4, 1, 2, 1, 2]","[0.07042253521126761, 0.15492957746478872, 0.18309859154929578, 0.04225352112676056, 0.4084507042253521, 0.1267605633802817, 0.0, 0.014084507042253521, 0.0, 0.0, 0.0]","[71.0, 7.0, 0.09859154929577464, 1.6078796461780676, 42.0, 0.5915492957746479, 1.6511627906976745, 6.0, 1.4829637641968632, 0.4755008926800238, 0.49295774647887325, 15.717269406008855, 0.39436619718309857, 0.42028985507246375, 0.4084507042253521]",2203.0,2
184345803,9,23,64,Data_Transform,"[0, 2, 8, 1, 4, 2, 1, 1, 0, 10, 10, 10, 10, 10, 10, 10, 6, 10, 2, 3, 3, 3, 0, 3, 5, 5, 5, 3, 10, 10, 8, 8, 2, 10, 10, 10, 10, 10, 10, 7, 6, 6, 6, 4, 4, 8, 8, 10, 10, 10, 10, 0, 1, 1, 0, 0, 2, 2, 0, 2, 4, 1, 1, 9]","[0.109375, 0.109375, 0.109375, 0.078125, 0.0625, 0.046875, 0.0625, 0.015625, 0.078125, 0.015625, 0.3125]","[64.0, 11.0, 0.171875, 2.107956059126143, 34.0, 0.53125, 1.8285714285714285, 7.0, 1.9134693877551012, 0.4833984375, 0.515625, 13.78783285479767, 0.453125, 0.4603174603174603, 0.3125]",1980.0,3
171907974,9,23,95,Data_Transform,"[0, 2, 2, 2, 2, 1, 2, 5, 5, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 4, 4, 4, 3, 3, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 3, 2, 4, 2, 2, 2, 2, 2, 4, 3, 3, 10, 10, 10, 4, 4, 4, 3, 3, 3, 4, 4, 4, 4, 3, 3, 3, 3, 3, 2, 3, 3, 4, 10, 10, 10, 10, 10]","[0.010526315789473684, 0.010526315789473684, 0.24210526315789474, 0.4105263157894737, 0.22105263157894736, 0.021052631578947368, 0.0, 0.0, 0.0, 0.0, 0.08421052631578947]","[95.0, 7.0, 0.07368421052631578, 1.4280656377197292, 30.0, 0.3157894736842105, 3.064516129032258, 10.0, 5.221644120707595, 0.4645983379501385, 0.6947368421052632, 13.508294411442439, 0.6736842105263158, 0.6808510638297872, 0.4105263157894737]",1354.0,5
171026146,9,23,64,Data_Transform,"[0, 3, 4, 4, 4, 2, 2, 1, 2, 5, 2, 2, 1, 1, 1, 1, 1, 4, 4, 4, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 4, 4, 4, 3, 5, 2, 4, 5, 4, 2, 3, 4, 5, 4, 2, 3, 4, 5, 4, 2, 2, 6, 8, 9, 8, 7, 2, 5, 4, 4, 4, 8, 1, 9]","[0.015625, 0.109375, 0.203125, 0.140625, 0.3125, 0.109375, 0.015625, 0.015625, 0.046875, 0.03125, 0.0]","[64.0, 10.0, 0.15625, 1.8939005569221035, 42.0, 0.65625, 1.4883720930232558, 5.0, 0.994050838290968, 0.47412109375, 0.5, 9.21313459304181, 0.328125, 0.3333333333333333, 0.3125]",1231.0,7
162617107,9,23,47,Data_Transform,"[0, 0, 2, 4, 4, 2, 4, 2, 2, 4, 4, 2, 4, 2, 2, 4, 2, 4, 2, 2, 4, 4, 4, 2, 2, 2, 4, 2, 4, 2, 4, 4, 4, 4, 2, 2, 4, 2, 4, 2, 4, 2, 4, 2, 2, 10, 10]","[0.0425531914893617, 0.0, 0.46808510638297873, 0.0, 0.44680851063829785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0425531914893617]","[47.0, 4.0, 0.0851063829787234, 0.9839668802820881, 30.0, 0.6382978723404256, 1.5161290322580645, 4.0, 0.5723204994797088, 0.43096423721140786, 0.6382978723404256, 18.90764589542507, 0.3404255319148936, 0.6129032258064516, 0.46808510638297873]",1210.0,8
170037656,9,23,49,Data_Transform,"[0, 0, 1, 3, 4, 4, 4, 4, 3, 4, 2, 1, 1, 2, 4, 4, 2, 2, 2, 2, 3, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 5, 2, 4, 4, 2, 5, 5, 5, 5, 2, 2, 1, 1, 2, 7, 8, 7]","[0.04081632653061224, 0.10204081632653061, 0.22448979591836735, 0.061224489795918366, 0.32653061224489793, 0.1836734693877551, 0.0, 0.04081632653061224, 0.02040816326530612, 0.0, 0.0]","[49.0, 8.0, 0.16326530612244897, 1.7565365441869703, 25.0, 0.5102040816326531, 1.8846153846153846, 4.0, 1.3328402366863903, 0.4731361932528113, 0.4897959183673469, 12.473483129354797, 0.46938775510204084, 0.4791666666666667, 0.32653061224489793]",1133.0,29
168511607,9,23,38,Data_Transform,"[0, 6, 4, 2, 1, 1, 1, 1, 4, 5, 4, 2, 2, 5, 8, 8, 4, 2, 2, 5, 8, 4, 7, 8, 8, 4, 8, 4, 4, 2, 6, 8, 4, 2, 7, 2, 8, 9]","[0.02631578947368421, 0.10526315789473684, 0.21052631578947367, 0.0, 0.23684210526315788, 0.07894736842105263, 0.05263157894736842, 0.05263157894736842, 0.21052631578947367, 0.02631578947368421, 0.0]","[38.0, 9.0, 0.23684210526315788, 1.9360153984151482, 29.0, 0.7631578947368421, 1.2666666666666666, 4.0, 0.3955555555555556, 0.47714681440443213, 0.5, 13.715445117883117, 0.21052631578947367, 0.28125, 0.23684210526315788]",1050.0,14
179010965,9,23,46,Data_Transform,"[0, 2, 2, 1, 5, 2, 1, 1, 3, 3, 1, 1, 3, 3, 3, 2, 3, 2, 2, 2, 2, 3, 3, 10, 4, 4, 4, 5, 3, 3, 3, 10, 8, 2, 8, 2, 2, 8, 5, 7, 4, 1, 3, 4, 4, 4]","[0.021739130434782608, 0.13043478260869565, 0.2391304347826087, 0.2608695652173913, 0.15217391304347827, 0.06521739130434782, 0.0, 0.021739130434782608, 0.06521739130434782, 0.0, 0.043478260869565216]","[46.0, 9.0, 0.1956521739130435, 1.9037365314560049, 28.0, 0.6086956521739131, 1.5862068965517242, 4.0, 0.7253269916765753, 0.48015122873345933, 0.5, 11.74977069985792, 0.3695652173913043, 0.37777777777777777, 0.2608695652173913]",996.0,1
167735048,9,23,98,Data_Transform,"[0, 2, 1, 1, 1, 1, 1, 1, 1, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 2, 2, 2, 3, 4, 4, 4, 4, 10, 10, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 8, 7, 8, 9, 8, 7, 2, 9]","[0.01020408163265306, 0.07142857142857142, 0.19387755102040816, 0.16326530612244897, 0.41836734693877553, 0.0, 0.0, 0.061224489795918366, 0.030612244897959183, 0.02040816326530612, 0.030612244897959183]","[98.0, 9.0, 0.09183673469387756, 1.6777010405587396, 29.0, 0.29591836734693877, 3.2666666666666666, 12.0, 10.32888888888889, 0.4530403998334028, 0.8673469387755102, 9.821445859117294, 0.6938775510204082, 0.7010309278350515, 0.41836734693877553]",823.0,1
164129992,9,23,42,Data_Transform,"[0, 0, 0, 6, 4, 0, 1, 1, 4, 4, 4, 7, 7, 4, 4, 2, 2, 2, 1, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 5, 0, 4, 4, 5, 0, 4, 4, 5, 0]","[0.16666666666666666, 0.07142857142857142, 0.23809523809523808, 0.0, 0.38095238095238093, 0.07142857142857142, 0.023809523809523808, 0.047619047619047616, 0.0, 0.0, 0.0]","[42.0, 7.0, 0.16666666666666666, 1.6189408170525899, 20.0, 0.47619047619047616, 2.0, 7.0, 1.9047619047619047, 0.4557823129251701, 0.5, 14.134303844412052, 0.5, 0.5121951219512195, 0.38095238095238093]",819.0,5
169195011,9,23,65,Data_Transform,"[0, 2, 1, 1, 4, 4, 2, 2, 2, 1, 2, 2, 2, 2, 1, 4, 2, 2, 2, 2, 2, 3, 3, 2, 1, 2, 2, 10, 2, 3, 0, 2, 2, 10, 10, 10, 10, 10, 10, 10, 2, 2, 10, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 2, 10, 10, 4, 8, 0, 2, 9]","[0.046153846153846156, 0.07692307692307693, 0.35384615384615387, 0.046153846153846156, 0.06153846153846154, 0.0, 0.046153846153846156, 0.0, 0.015384615384615385, 0.015384615384615385, 0.3384615384615385]","[65.0, 9.0, 0.13846153846153847, 1.6574768298430764, 32.0, 0.49230769230769234, 1.9696969696969697, 9.0, 3.2415059687786965, 0.4714792899408284, 0.6153846153846154, 13.182153300543696, 0.49230769230769234, 0.5, 0.35384615384615387]",753.0,1
175971732,9,23,138,Data_Transform,"[10, 0, 5, 5, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 2, 4, 4, 10, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 7, 2, 2, 2, 2, 2, 2, 4, 4, 10, 2, 2, 2, 2, 2, 2, 4, 4, 10]","[0.007246376811594203, 0.0, 0.644927536231884, 0.0, 0.21739130434782608, 0.014492753623188406, 0.0, 0.08695652173913043, 0.0, 0.0, 0.028985507246376812]","[138.0, 6.0, 0.043478260869565216, 1.026710858766766, 47.0, 0.34057971014492755, 2.875, 7.0, 4.526041666666667, 0.3280823356437723, 1.7971014492753623, 14.716330353642991, 0.6521739130434783, 0.9302325581395349, 0.644927536231884]",730.0,17
174220086,9,23,61,Data_Transform,"[0, 1, 4, 2, 1, 1, 1, 1, 2, 2, 5, 5, 5, 7, 7, 7, 7, 7, 4, 3, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 0, 3, 3, 3, 2, 3, 4, 8, 7, 2, 6, 4, 4, 2, 7, 4, 7, 2, 7, 2, 8, 8, 8, 4, 8, 8, 4, 8, 8, 4]","[0.03278688524590164, 0.08196721311475409, 0.22950819672131148, 0.14754098360655737, 0.16393442622950818, 0.04918032786885246, 0.01639344262295082, 0.14754098360655737, 0.13114754098360656, 0.0, 0.0]","[61.0, 9.0, 0.14754098360655737, 1.9979632229562714, 35.0, 0.5737704918032787, 1.6944444444444444, 6.0, 1.4899691358024691, 0.47997850040311746, 0.4918032786885246, 13.401359874389016, 0.4098360655737705, 0.4166666666666667, 0.22950819672131148]",694.0,2
175446993,9,23,135,Data_Transform,"[4, 2, 3, 3, 1, 1, 1, 1, 3, 2, 2, 2, 2, 2, 2, 4, 4, 4, 3, 3, 4, 2, 2, 3, 2, 4, 2, 3, 2, 3, 2, 2, 3, 4, 4, 3, 4, 4, 2, 3, 4, 2, 3, 4, 4, 2, 2, 3, 4, 2, 3, 3, 2, 4, 5, 5, 5, 2, 4, 4, 4, 4, 4, 3, 2, 4, 5, 5, 5, 3, 2, 4, 4, 4, 4, 2, 3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3, 3, 2, 3, 3, 3, 3, 3, 4, 2, 3, 3, 2, 3, 3, 2, 3, 3, 4, 2, 3, 3, 4, 2, 3, 3, 3, 3, 4, 2, 3, 3, 4, 2, 3, 3, 4, 2, 3, 3, 4, 2, 3, 3, 3, 3, 2, 2, 2]","[0.0, 0.02962962962962963, 0.2962962962962963, 0.3925925925925926, 0.23703703703703705, 0.044444444444444446, 0.0, 0.0, 0.0, 0.0, 0.0]","[135.0, 5.0, 0.037037037037037035, 1.3113493502920663, 78.0, 0.5777777777777777, 1.7088607594936709, 6.0, 1.4215670565614484, 0.47358024691358025, 0.4962962962962963, 19.017132445927697, 0.4148148148148148, 0.424, 0.3925925925925926]",685.0,1
176594782,9,23,92,Data_Transform,"[0, 0, 1, 1, 1, 1, 3, 4, 0, 1, 4, 4, 1, 1, 1, 3, 0, 1, 4, 4, 1, 1, 3, 3, 0, 1, 4, 4, 1, 3, 3, 3, 3, 0, 1, 4, 0, 1, 1, 3, 4, 1, 3, 3, 0, 1, 1, 3, 3, 1, 3, 0, 1, 3, 3, 1, 0, 1, 3, 3, 1, 0, 1, 4, 4, 1, 3, 3, 0, 1, 4, 4, 1, 0, 1, 4, 4, 1, 0, 1, 1, 0, 1, 1, 0, 1, 4, 0, 1, 0, 1, 1]","[0.1956521739130435, 0.41304347826086957, 0.0, 0.21739130434782608, 0.17391304347826086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[92.0, 4.0, 0.043478260869565216, 1.3203643294898018, 64.0, 0.6956521739130435, 1.4153846153846155, 4.0, 0.45822485207100594, 0.46821833648393196, 0.5, 20.645940766973073, 0.29347826086956524, 0.4880952380952381, 0.41304347826086957]",663.0,1
175276020,9,23,59,Data_Transform,"[0, 0, 1, 3, 1, 1, 2, 1, 3, 3, 2, 1, 3, 2, 5, 3, 4, 5, 5, 4, 1, 1, 2, 5, 2, 9, 2, 2, 2, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 2, 7, 0, 6, 4, 4, 6, 6, 10, 10, 10, 7, 4, 8]","[0.05084745762711865, 0.11864406779661017, 0.3559322033898305, 0.0847457627118644, 0.11864406779661017, 0.06779661016949153, 0.05084745762711865, 0.06779661016949153, 0.01694915254237288, 0.01694915254237288, 0.05084745762711865]","[59.0, 11.0, 0.1864406779661017, 2.040202386397094, 34.0, 0.576271186440678, 1.6857142857142857, 9.0, 2.1012244897959187, 0.48003447285262857, 0.5084745762711864, 13.422295789473477, 0.4067796610169492, 0.41379310344827586, 0.3559322033898305]",485.0,2
162889201,9,23,54,Data_Transform,"[7, 0, 5, 7, 2, 6, 1, 3, 4, 4, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 3, 4, 4, 0, 10]","[0.2037037037037037, 0.018518518518518517, 0.018518518518518517, 0.2222222222222222, 0.4444444444444444, 0.018518518518518517, 0.018518518518518517, 0.037037037037037035, 0.0, 0.0, 0.018518518518518517]","[54.0, 9.0, 0.16666666666666666, 1.5101819329289288, 41.0, 0.7592592592592593, 1.2857142857142858, 2.0, 0.20408163265306123, 0.2825788751714678, 2.1296296296296298, 9.406118664289915, 0.2222222222222222, 0.74, 0.4444444444444444]",484.0,16
167314422,9,23,46,Data_Transform,"[0, 0, 0, 0, 5, 1, 3, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 5, 5, 10, 10, 10, 3, 10, 10, 3, 3, 10, 4, 4, 10, 10, 10, 10, 4, 10, 10, 2, 10, 10, 10, 4, 10, 5]","[0.08695652173913043, 0.021739130434782608, 0.021739130434782608, 0.17391304347826086, 0.2608695652173913, 0.08695652173913043, 0.0, 0.0, 0.0, 0.0, 0.34782608695652173]","[46.0, 7.0, 0.15217391304347827, 1.6132895137088707, 20.0, 0.43478260869565216, 2.1904761904761907, 8.0, 2.8208616780045346, 0.4673913043478261, 0.5, 14.53391451871566, 0.5434782608695652, 0.5555555555555556, 0.34782608695652173]",471.0,7
163328730,9,23,87,Data_Transform,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 3, 10, 1, 2, 2, 2, 2, 2, 2, 1, 2, 3, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 5, 5, 2, 3, 7, 7, 10, 2, 2, 2, 2, 2, 2, 2, 2, 0, 5, 5, 3, 3, 7, 2, 1, 1, 2, 2, 2, 2, 1, 2, 3, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 8, 9]","[0.04597701149425287, 0.16091954022988506, 0.5747126436781609, 0.08045977011494253, 0.0, 0.04597701149425287, 0.0, 0.034482758620689655, 0.022988505747126436, 0.011494252873563218, 0.022988505747126436]","[87.0, 9.0, 0.10344827586206896, 1.439148296988936, 36.0, 0.41379310344827586, 2.3513513513513513, 9.0, 4.552227903579255, 0.4634694147179284, 0.9655172413793104, 14.847563512830453, 0.5747126436781609, 0.5813953488372093, 0.5747126436781609]",404.0,3
165255146,9,23,38,Data_Transform,"[0, 0, 1, 2, 2, 3, 5, 2, 2, 3, 4, 3, 4, 2, 2, 2, 2, 5, 5, 2, 5, 5, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 4, 2, 4, 4, 9, 9]","[0.05263157894736842, 0.02631578947368421, 0.42105263157894735, 0.07894736842105263, 0.13157894736842105, 0.23684210526315788, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[38.0, 7.0, 0.18421052631578946, 1.578321530019094, 20.0, 0.5263157894736842, 1.8095238095238095, 4.0, 1.0113378684807255, 0.4632963988919668, 0.5, 14.098210070305703, 0.4473684210526316, 0.4594594594594595, 0.42105263157894735]",327.0,20
165368045,9,23,28,Data_Transform,"[0, 0, 1, 5, 5, 3, 2, 2, 3, 4, 3, 4, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 4, 4, 4, 4, 9, 9]","[0.07142857142857142, 0.03571428571428571, 0.35714285714285715, 0.10714285714285714, 0.21428571428571427, 0.14285714285714285, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0]","[28.0, 7.0, 0.25, 1.7111326959740447, 13.0, 0.4642857142857143, 2.0, 5.0, 1.4285714285714286, 0.4719387755102041, 0.5, 14.144333592562358, 0.5, 0.5185185185185185, 0.35714285714285715]",214.0,10
167469178,11,24,26,Data_Extraction,"[0, 10, 8, 2, 2, 4, 2, 1, 1, 10, 10, 10, 2, 0, 3, 10, 6, 6, 1, 1, 2, 2, 8, 1, 3, 9]","[0.07692307692307693, 0.19230769230769232, 0.23076923076923078, 0.07692307692307693, 0.038461538461538464, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.038461538461538464, 0.19230769230769232]","[26.0, 9.0, 0.34615384615384615, 2.012322945421909, 18.0, 0.6923076923076923, 1.368421052631579, 3.0, 0.3379501385041552, 0.4896449704142012, 0.5, 14.19181539888527, 0.2692307692307692, 0.28, 0.23076923076923078]",787.0,2
167467758,11,24,24,Data_Extraction,"[0, 8, 2, 8, 1, 4, 2, 1, 1, 0, 10, 10, 10, 2, 3, 2, 2, 0, 1, 3, 8, 1, 3, 9]","[0.125, 0.20833333333333334, 0.20833333333333334, 0.125, 0.041666666666666664, 0.0, 0.0, 0.0, 0.125, 0.041666666666666664, 0.125]","[24.0, 8.0, 0.3333333333333333, 1.9581485550330155, 19.0, 0.7916666666666666, 1.2, 3.0, 0.26000000000000006, 0.4878472222222222, 0.5, 16.003808925926148, 0.16666666666666666, 0.19047619047619047, 0.20833333333333334]",723.0,3
168709515,11,24,28,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 2, 0, 3, 4, 0, 2, 7, 7, 0, 2, 0, 8, 1, 3, 9]","[0.17857142857142858, 0.25, 0.25, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.03571428571428571, 0.0]","[28.0, 8.0, 0.2857142857142857, 1.8738077560386166, 20.0, 0.7142857142857143, 1.3333333333333333, 5.0, 0.7936507936507935, 0.47831632653061223, 0.5, 15.924938545869468, 0.25, 0.25925925925925924, 0.25]",508.0,5
162299879,11,24,31,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 8, 2, 8, 2, 2, 0, 2, 0, 2, 7, 8, 2, 1, 3, 3, 9]","[0.12903225806451613, 0.22580645161290322, 0.3225806451612903, 0.0967741935483871, 0.06451612903225806, 0.0, 0.0, 0.03225806451612903, 0.0967741935483871, 0.03225806451612903, 0.0]","[31.0, 8.0, 0.25806451612903225, 1.8155882517194766, 23.0, 0.7419354838709677, 1.2916666666666667, 5.0, 0.7065972222222222, 0.4755463059313215, 0.4838709677419355, 14.60457396323894, 0.22580645161290322, 0.2857142857142857, 0.3225806451612903]",467.0,6
176432328,11,24,25,Data_Extraction,"[0, 0, 0, 0, 4, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 2, 2, 0, 8, 1, 3, 9]","[0.24, 0.28, 0.24, 0.04, 0.08, 0.0, 0.0, 0.0, 0.08, 0.04, 0.0]","[25.0, 7.0, 0.28, 1.7030728883136554, 15.0, 0.6, 1.5625, 5.0, 1.37109375, 0.472, 0.48, 16.870914410846705, 0.36, 0.375, 0.28]",456.0,3
170046104,11,24,28,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 2, 2, 2, 2, 0, 0, 0, 2, 7, 7, 7, 8, 1, 3, 9]","[0.17857142857142858, 0.25, 0.32142857142857145, 0.03571428571428571, 0.03571428571428571, 0.0, 0.0, 0.10714285714285714, 0.03571428571428571, 0.03571428571428571, 0.0]","[28.0, 8.0, 0.2857142857142857, 1.7343681283899182, 15.0, 0.5357142857142857, 1.75, 5.0, 1.5625, 0.47066326530612246, 0.5, 13.328424140570826, 0.42857142857142855, 0.4444444444444444, 0.32142857142857145]",438.0,6
167507135,11,24,20,Data_Extraction,"[0, 2, 2, 4, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 5, 4, 8, 1, 3, 9]","[0.1, 0.35, 0.2, 0.05, 0.15, 0.05, 0.0, 0.0, 0.05, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.8032982870044423, 14.0, 0.7, 1.3333333333333333, 5.0, 1.0222222222222221, 0.48, 0.5, 13.923969279441698, 0.25, 0.3, 0.35]",416.0,4
168615270,11,24,21,Data_Extraction,"[0, 2, 2, 4, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 5, 2, 4, 8, 1, 3, 9]","[0.09523809523809523, 0.3333333333333333, 0.23809523809523808, 0.047619047619047616, 0.14285714285714285, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.7897275877480938, 15.0, 0.7142857142857143, 1.3125, 5.0, 0.96484375, 0.47845804988662133, 0.47619047619047616, 13.869849244466772, 0.23809523809523808, 0.25, 0.3333333333333333]",411.0,1
167427834,11,24,22,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 3, 4, 2, 8, 1, 3, 9]","[0.13636363636363635, 0.3181818181818182, 0.22727272727272727, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.7672569728891483, 15.0, 0.6818181818181818, 1.375, 5.0, 0.984375, 0.47520661157024796, 0.5, 16.960591449540114, 0.2727272727272727, 0.2857142857142857, 0.3181818181818182]",407.0,1
163324066,11,24,25,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 8, 2, 8, 0, 2, 8, 1, 3, 3, 9]","[0.12, 0.28, 0.24, 0.12, 0.08, 0.0, 0.0, 0.0, 0.12, 0.04, 0.0]","[25.0, 7.0, 0.28, 1.7930465114526648, 18.0, 0.72, 1.3157894736842106, 5.0, 0.8476454293628809, 0.4768, 0.48, 17.9999909276867, 0.24, 0.2727272727272727, 0.28]",404.0,11
163278736,11,24,25,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 8, 2, 8, 0, 2, 8, 1, 3, 3, 9]","[0.12, 0.28, 0.24, 0.12, 0.08, 0.0, 0.0, 0.0, 0.12, 0.04, 0.0]","[25.0, 7.0, 0.28, 1.7930465114526648, 18.0, 0.72, 1.3157894736842106, 5.0, 0.8476454293628809, 0.4768, 0.48, 17.9999909276867, 0.24, 0.2727272727272727, 0.28]",404.0,29
173857436,11,24,22,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 2, 2, 1, 1, 1, 2, 0, 3, 2, 2, 1, 3, 9]","[0.09090909090909091, 0.3181818181818182, 0.36363636363636365, 0.09090909090909091, 0.045454545454545456, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.5897019027007862, 15.0, 0.6818181818181818, 1.375, 3.0, 0.359375, 0.4669421487603306, 0.5, 15.627581006348246, 0.2727272727272727, 0.4444444444444444, 0.36363636363636365]",387.0,2
163867240,11,24,21,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 6, 8, 1, 3, 9]","[0.09523809523809523, 0.3333333333333333, 0.19047619047619047, 0.09523809523809523, 0.09523809523809523, 0.0, 0.047619047619047616, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.8677735830021698, 15.0, 0.7142857142857143, 1.3125, 5.0, 0.96484375, 0.47845804988662133, 0.47619047619047616, 14.558093619204662, 0.23809523809523808, 0.2727272727272727, 0.3333333333333333]",385.0,1
