KernelVersionCompetitionSourceId,KernelVersionId,SourceCompetitionId,ScriptId,ParentScriptVersionId,ScriptLanguageId,AuthorUserId,CreationDate,VersionNumber,Title,EvaluationDate,IsChange,TotalLines,LinesInsertedFromPrevious,LinesChangedFromPrevious,LinesUnchangedFromPrevious,LinesInsertedFromFork,LinesDeletedFromFork,LinesChangedFromFork,LinesUnchangedFromFork,TotalVotes,IsInternetEnabled,RunningTimeInMilliseconds,AcceleratorTypeId,DockerImage,KernelId,CurrentKernelVersionId,TotalViews,TotalComments,CurrentUrlSlug,Id,UserName,DisplayName,RegisterDate,PerformanceTier,Country,LocationSharingOptOut,url
86909373,230494877,50160,65430377,,9,17037041,03/30/2025 09:46:14,36.0,All Best Tabular Classifiers - Comparative Study,03/30/2025,True,3564.0,1.0,0.0,3563.0,,,,,3,True,31639815.0,0,gcr.io/kaggle-images/python@sha256:52997f329b43bdd3702614a60ccefaa28c4bcfaffd2a264745ba5295bace806e,65430377.0,230494877.0,6550.0,20.0,all-best-tabular-classifiers-comparative-study,17037041.0,alexandrelemercier,Alexandre Le Mercier,10/03/2023,2.0,Belgium,False,https://www.kaggle.com/code/alexandrelemercier/all-best-tabular-classifiers-comparative-study
71177848,167584525,50160,52904326,,9,10616699,03/18/2024 09:02:34,1.0,Home Credit: baseline - DATA,03/18/2024,True,453.0,5.0,0.0,448.0,5.0,0.0,0.0,448.0,3,False,5008.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,52904326.0,167584525.0,129.0,0.0,home-credit-baseline-data,10616699.0,marcberghouse,Marc Berghouse,05/23/2022,1.0,,False,https://www.kaggle.com/code/marcberghouse/home-credit-baseline-data
71460005,168637527,50160,53315296,,9,19908806,03/25/2024 05:14:14,5.0,HCC_with_FI,03/25/2024,True,301.0,22.0,0.0,279.0,,,,,3,False,3537.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53315296.0,168637527.0,75.0,0.0,hcc-with-fi,19908806.0,lovepop,green_grasshopper,03/22/2024,1.0,Japan,False,https://www.kaggle.com/code/lovepop/hcc-with-fi
74560803,180453542,50160,58453911,,9,14686730,05/29/2024 14:54:10,1.0,Comprehensive Feature Engineering and Model Ensemb,05/29/2024,True,1283.0,1283.0,0.0,0.0,,,,,3,False,459522.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,58453911.0,180453542.0,139.0,0.0,comprehensive-feature-engineering-and-model-ensemb,14686730.0,shadesh,Naimul Hasan Shadesh,04/18/2023,2.0,Bangladesh,False,https://www.kaggle.com/code/shadesh/comprehensive-feature-engineering-and-model-ensemb
70928548,166522210,50160,50516733,,9,1330628,03/11/2024 19:00:42,13.0,🏦Home Credit Risk Model Stability - First Glance,03/11/2024,True,238.0,0.0,0.0,238.0,,,,,3,True,133736.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50516733.0,166522210.0,1614.0,3.0,home-credit-risk-model-stability-first-glance,1330628.0,docxian,Chris X,10/12/2017,3.0,Germany,False,https://www.kaggle.com/code/docxian/home-credit-risk-model-stability-first-glance
71157712,167508452,50160,52868901,,9,11556320,03/17/2024 20:22:04,5.0,Home Credit Kamila DMitrichenko,03/17/2024,True,281.0,5.0,0.0,276.0,37.0,15.0,0.0,244.0,3,False,164363.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,52868901.0,167508452.0,114.0,0.0,home-credit-kamila-dmitrichenko,11556320.0,qasaqpanda2836,Kamila Dmitrichenko,09/11/2022,1.0,,False,https://www.kaggle.com/code/qasaqpanda2836/home-credit-kamila-dmitrichenko
70969826,166700929,50160,50526083,,9,10344195,03/12/2024 20:00:40,4.0,Use DASK to Process Files Memory Efficiently,03/12/2024,False,56.0,0.0,0.0,56.0,,,,,3,True,20203.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50526083.0,166700929.0,329.0,2.0,use-dask-to-process-files-memory-efficiently,10344195.0,mertbayraktar,Mert Bayraktar,04/24/2022,2.0,Türkiye,False,https://www.kaggle.com/code/mertbayraktar/use-dask-to-process-files-memory-efficiently
71381222,168341567,50160,53162239,,9,4430600,03/22/2024 20:19:46,4.0,EDA Tax registry- Source is changing over time,03/22/2024,True,178.0,76.0,0.0,102.0,,,,,3,True,21241.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53162239.0,168341567.0,237.0,4.0,eda-tax-registry-source-is-changing-over-time,4430600.0,jenshauser,Jens,02/03/2020,1.0,Switzerland,False,https://www.kaggle.com/code/jenshauser/eda-tax-registry-source-is-changing-over-time
71147330,167467758,50160,52808679,,9,10974966,03/17/2024 14:50:35,5.0,Credit,03/17/2024,True,723.0,87.0,0.0,636.0,,,,,3,False,5580192.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,52808679.0,167467758.0,166.0,0.0,credit,10974966.0,toobrainless,toobrainless,07/04/2022,1.0,,False,https://www.kaggle.com/code/toobrainless/credit
70441058,164526558,50160,51085686,,9,18222036,02/27/2024 11:03:01,12.0,[Ondi1989] Credit comp,02/27/2024,True,261.0,16.0,0.0,245.0,,,,,2,True,53667.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51085686.0,164526558.0,318.0,1.0,ondi1989-credit-comp,18222036.0,ondi1989,Andrea Adams,12/14/2023,1.0,,False,https://www.kaggle.com/code/ondi1989/ondi1989-credit-comp
72989695,174263388,50160,54795584,,9,10659755,04/27/2024 08:12:36,11.0,Home-credit,04/27/2024,True,717.0,64.0,0.0,653.0,,,,,2,False,3218817.0,8,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54795584.0,174263388.0,176.0,0.0,home-credit,10659755.0,rayditran,Raydi Tran,05/27/2022,1.0,,False,https://www.kaggle.com/code/rayditran/home-credit
73608930,176863757,50160,56827050,,9,15286324,05/10/2024 15:37:15,3.0,USING_LGB,05/10/2024,False,274.0,0.0,0.0,274.0,,,,,2,False,1351114.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,56827050.0,176863757.0,120.0,0.0,using-lgb,15286324.0,dbashy,dbashy,05/26/2023,1.0,,False,https://www.kaggle.com/code/dbashy/using-lgb
74410679,179890652,50160,57311261,,9,15069413,05/26/2024 16:04:34,14.0,feature_cs116,05/26/2024,True,608.0,17.0,0.0,591.0,,,,,2,False,3932201.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57311261.0,179890652.0,906.0,0.0,feature-cs116,15069413.0,tienlyvannhat,Tien Ly Van Nhat,05/12/2023,1.0,Vietnam,False,https://www.kaggle.com/code/tienlyvannhat/feature-cs116
73236526,175276020,50160,54864908,,9,5249859,05/02/2024 13:48:52,4.0,Home Credit In-class,05/02/2024,True,485.0,31.0,0.0,454.0,,,,,2,True,332666.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54864908.0,175276020.0,88.0,0.0,home-credit-in-class,5249859.0,cherylma99,cherylma99,06/07/2020,1.0,,False,https://www.kaggle.com/code/cherylma99/home-credit-in-class
72774634,173375768,50160,52438577,,9,494641,04/22/2024 15:45:07,19.0,KNAI 2024-03-11,04/22/2024,True,257.0,3.0,0.0,254.0,,,,,2,False,4192.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52438577.0,173375768.0,464.0,0.0,knai-2024-03-11,494641.0,narsil,narsil (jobs-in-data.com),12/28/2015,4.0,Poland,False,https://www.kaggle.com/code/narsil/knai-2024-03-11
72590324,172675056,50160,54925924,,9,6686610,04/18/2024 11:44:28,4.0,Test Submission,04/18/2024,False,21.0,0.0,0.0,21.0,,,,,2,False,9946.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,54925924.0,172675056.0,129.0,0.0,test-submission,6686610.0,charlster360,Charlie Young,02/08/2021,1.0,,False,https://www.kaggle.com/code/charlster360/test-submission
70066874,163095760,50160,50662165,,9,18866927,02/16/2024 15:09:23,26.0,Credit Risk Model,02/16/2024,True,369.0,5.0,0.0,364.0,,,,,2,False,6268301.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50662165.0,163095760.0,269.0,0.0,credit-risk-model,18866927.0,seanward034,Sean Ward,02/05/2024,1.0,United States,False,https://www.kaggle.com/code/seanward034/credit-risk-model
74768554,181225484,50160,58540087,,9,445017,06/03/2024 08:46:48,6.0,Credit Risk FE + IV + Model Training,06/03/2024,True,1614.0,1.0,0.0,1613.0,,,,,2,True,4403878.0,8,gcr.io/kaggle-private-byod/python@sha256:32473af05f7e300012d5891ca91793e6b5e189fff5ed776409253ceec59bd72e,58540087.0,181225484.0,414.0,0.0,credit-risk-fe-iv-model-training,445017.0,rafanikitas,Nikitas Rafael Nikitas,10/17/2015,1.0,Greece,False,https://www.kaggle.com/code/rafanikitas/credit-risk-fe-iv-model-training
73730547,177370523,50160,57063329,,9,8288265,05/13/2024 09:24:01,1.0,XGboost training - ordinal encoding - 4f,05/13/2024,True,169.0,169.0,0.0,0.0,,,,,2,False,687583.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57063329.0,177370523.0,42.0,0.0,xgboost-training-ordinal-encoding-4f,8288265.0,peashooter,Duckbatman,09/06/2021,1.0,,False,https://www.kaggle.com/code/peashooter/xgboost-training-ordinal-encoding-4f
73929432,178150460,50160,57401808,,9,19593257,05/17/2024 07:21:34,3.0,notebookcc389521d3,05/17/2024,False,249.0,0.0,0.0,249.0,,,,,2,False,139613.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57401808.0,178150460.0,48.0,0.0,notebookcc389521d3,19593257.0,giridharidash8989,Giridhari Dash,03/12/2024,1.0,,False,https://www.kaggle.com/code/giridharidash8989/notebookcc389521d3
72776197,173381822,50160,55018562,,9,18592051,04/22/2024 16:24:04,10.0,train_file_myversion,04/22/2024,True,418.0,12.0,0.0,406.0,140.0,120.0,0.0,278.0,2,False,2447319.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,55018562.0,173381822.0,194.0,1.0,train-file-myversion,18592051.0,chanikant,Chanikant,01/16/2024,1.0,,False,https://www.kaggle.com/code/chanikant/train-file-myversion
74759611,181188652,50160,57846820,,9,2657489,06/03/2024 04:57:05,1.0,credit risk model stability - EDA,06/03/2024,True,124.0,124.0,0.0,0.0,,,,,2,True,174387.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,,,,,,2657489.0,kesavsivakumar,Kesav sivakumar,12/29/2018,2.0,India,False,
73172869,174998917,50160,55181797,,9,19473672,05/01/2024 03:44:15,11.0,Data Changing,05/01/2024,False,359.0,0.0,0.0,359.0,,,,,2,False,2924.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,55181797.0,174998917.0,137.0,0.0,data-changing,19473672.0,jabber123,Jabber123,03/07/2024,1.0,United States,False,https://www.kaggle.com/code/jabber123/data-changing
73054207,174504795,50160,55154865,,9,16946123,04/28/2024 17:24:47,5.0,EDA+LIGHTGBM,04/28/2024,True,2203.0,3.0,0.0,2200.0,,,,,2,True,857592.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,55154865.0,174504795.0,279.0,0.0,eda-lightgbm,16946123.0,hiranya2,Hiranya_2,09/27/2023,1.0,,False,https://www.kaggle.com/code/hiranya2/eda-lightgbm
70164682,163457113,50160,50874864,,9,15888113,02/19/2024 16:34:41,5.0,Home credit,02/19/2024,False,244.0,0.0,0.0,244.0,,,,,2,False,36568.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50874864.0,163457113.0,132.0,0.0,home-credit,15888113.0,khushwantsanwalot,Khushwant Sanwalot,07/09/2023,1.0,,False,https://www.kaggle.com/code/khushwantsanwalot/home-credit
70188289,163546390,50160,50753267,,9,5808506,02/20/2024 09:41:44,6.0,Home Credit 2024 | EDA and data read,02/20/2024,True,799.0,92.0,0.0,707.0,570.0,30.0,0.0,229.0,2,False,5387.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50753267.0,163546390.0,130.0,0.0,home-credit-2024-eda-and-data-read,5808506.0,sudisen,Sudipto Sen,09/19/2020,1.0,United States,False,https://www.kaggle.com/code/sudisen/home-credit-2024-eda-and-data-read
71147678,167469178,50160,52853605,,9,6970684,03/17/2024 15:00:35,1.0,opt-features,03/17/2024,True,787.0,787.0,0.0,0.0,,,,,2,False,4637425.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,52853605.0,167469178.0,164.0,0.0,opt-features,6970684.0,diordan,Дмитрий Воробьев,03/18/2021,1.0,,False,https://www.kaggle.com/code/diordan/opt-features
69981631,162767666,50160,50825010,,9,1823534,02/13/2024 17:54:08,1.0,Home Credit EDA Script(Efficient Pandas),02/13/2024,True,550.0,98.0,0.0,452.0,98.0,7.0,0.0,452.0,2,False,3463.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50825010.0,162767666.0,113.0,0.0,home-credit-eda-script-efficient-pandas,1823534.0,mnkchhibber,Mayank Chhibber,04/15/2018,1.0,,False,https://www.kaggle.com/code/mnkchhibber/home-credit-eda-script-efficient-pandas
71204997,167687916,50160,52862656,,9,1040561,03/18/2024 20:39:46,1.0,Home Credit 2024 Starter Notebook,03/18/2024,True,368.0,131.0,0.0,237.0,131.0,22.0,0.0,237.0,2,False,178755.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,52862656.0,167687916.0,125.0,0.0,home-credit-2024-starter-notebook,1040561.0,senchopens,Arseniy Chekanov,04/24/2017,1.0,Netherlands,False,https://www.kaggle.com/code/senchopens/home-credit-2024-starter-notebook
71157641,167508233,50160,52866266,,9,11635439,03/17/2024 20:19:08,3.0,"Kambachekov Timur (HSE, DSBA)",03/17/2024,True,369.0,3.0,0.0,366.0,,,,,2,False,357927.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52866266.0,167508233.0,72.0,0.0,kambachekov-timur-hse-dsba,11635439.0,timur07kambachekov,Timur Kambachekov,09/18/2022,1.0,,False,https://www.kaggle.com/code/timur07kambachekov/kambachekov-timur-hse-dsba
74457193,180057136,50160,55904373,,9,3018509,05/27/2024 12:18:16,16.0,HomeCredit-LSTMwithBalancedData,05/27/2024,True,530.0,5.0,0.0,525.0,,,,,2,False,3565302.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,55904373.0,180057136.0,150.0,0.0,homecredit-lstmwithbalanceddata,3018509.0,tabualkher,Tarek Abualkher A. Abdelaziz,03/31/2019,2.0,Saudi Arabia,False,https://www.kaggle.com/code/tabualkher/homecredit-lstmwithbalanceddata
70166881,163466119,50160,50730593,,9,5995284,02/19/2024 17:56:53,9.0,Read data in chunks to save RAM Home Credit,02/19/2024,True,406.0,76.0,0.0,330.0,133.0,126.0,0.0,273.0,2,False,1551531.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50730593.0,163466119.0,428.0,0.0,read-data-in-chunks-to-save-ram-home-credit,5995284.0,vladislavkolesov,Vladislav Kolesov,10/19/2020,2.0,,False,https://www.kaggle.com/code/vladislavkolesov/read-data-in-chunks-to-save-ram-home-credit
73002559,174310358,50160,55632886,,9,11581360,04/27/2024 14:34:13,1.0,Home Risk,04/27/2024,False,286.0,0.0,0.0,286.0,0.0,0.0,0.0,286.0,2,False,197615.0,0,gcr.io/kaggle-images/python@sha256:4350fc8055c5007e4c24dd31e4e4ab30ccdad9e17742517e1784b29466212bf1,55632886.0,174310358.0,29.0,0.0,home-risk,11581360.0,divyanshagg27,Divyanshagg27,09/13/2022,2.0,,False,https://www.kaggle.com/code/divyanshagg27/home-risk
69836685,162259565,50160,50630093,,9,5956753,02/09/2024 05:23:28,8.0,Credit Defaulter Prediction Model,02/09/2024,False,109.0,0.0,0.0,109.0,,,,,2,False,146275.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50630093.0,162259565.0,84.0,0.0,credit-defaulter-prediction-model,5956753.0,kam1114,KAMLESH KUMAR,10/14/2020,1.0,,False,https://www.kaggle.com/code/kam1114/credit-defaulter-prediction-model
73866755,177894035,50160,52872212,,9,3365741,05/15/2024 23:09:34,49.0,Log Loss,05/15/2024,False,1982.0,0.0,0.0,1982.0,1780.0,158.0,0.0,202.0,2,False,42440809.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,52872212.0,177894035.0,350.0,0.0,log-loss,3365741.0,gromml,gromml,06/18/2019,3.0,,False,https://www.kaggle.com/code/gromml/log-loss
72978798,174220086,50160,55558206,,9,10889198,04/27/2024 00:51:08,2.0,CAP5610 Project Submission,04/27/2024,True,694.0,2.0,0.0,692.0,306.0,193.0,0.0,388.0,2,False,4217242.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,55558206.0,174220086.0,66.0,0.0,cap5610-project-submission,10889198.0,mohammedabdulkareem,Mohammed Abdul Kareem,06/22/2022,1.0,,False,https://www.kaggle.com/code/mohammedabdulkareem/cap5610-project-submission
73242415,175304560,50160,55556514,,9,18593981,05/02/2024 16:14:17,4.0,Kmean,05/02/2024,True,132.0,2.0,0.0,130.0,,,,,2,True,662136.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,55556514.0,175304560.0,52.0,0.0,an-interesting-but-useless-eda-by-kmean,18593981.0,zivanwan,ZivanWan,01/16/2024,1.0,China,False,https://www.kaggle.com/code/zivanwan/an-interesting-but-useless-eda-by-kmean
78147229,194752658,50160,65020220,,9,57040,08/31/2024 02:54:51,4.0,Using IbisML and DuckDB for a Kaggle competition,08/31/2024,True,752.0,3.0,0.0,749.0,,,,,2,True,1831594.0,0,gcr.io/kaggle-images/python@sha256:52997f329b43bdd3702614a60ccefaa28c4bcfaffd2a264745ba5295bace806e,65020220.0,194752658.0,96.0,0.0,using-ibisml-and-duckdb-for-a-kaggle-competition,57040.0,jiting,Jiji,09/03/2012,1.0,United States,False,https://www.kaggle.com/code/jiting/using-ibisml-and-duckdb-for-a-kaggle-competition
70016081,162898130,50160,50919103,,9,5633489,02/14/2024 22:13:59,1.0,Home Credit 2024 Starter Notebook 4fc28e,02/14/2024,False,259.0,0.0,0.0,259.0,0.0,0.0,0.0,259.0,2,False,140936.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50919103.0,162898130.0,37.0,0.0,home-credit-2024-starter-notebook-4fc28e,5633489.0,umachavali,Uma Chavali,08/17/2020,1.0,,False,https://www.kaggle.com/code/umachavali/home-credit-2024-starter-notebook-4fc28e
72892817,173857436,50160,55259579,,9,11757565,04/25/2024 04:21:01,6.0,Home Credit model stability lighbgmv2,04/25/2024,True,387.0,37.0,0.0,350.0,,,,,2,False,817201.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,55259579.0,173857436.0,312.0,1.0,home-credit-model-stability-lighbgmv2,11757565.0,vishnubgb,VISHNU B G BHARADWAJA,09/29/2022,1.0,,False,https://www.kaggle.com/code/vishnubgb/home-credit-model-stability-lighbgmv2
71460434,168639124,50160,52894554,,9,19099244,03/25/2024 05:33:01,4.0,AI project-home credit,03/25/2024,True,285.0,272.0,0.0,13.0,,,,,2,False,156731.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52894554.0,168639124.0,324.0,1.0,ai-project-home-credit,19099244.0,xiangfansone,xiangfansone,02/20/2024,1.0,,False,https://www.kaggle.com/code/xiangfansone/ai-project-home-credit
69836589,162259139,50160,50631607,,9,17786509,02/09/2024 05:17:29,3.0,home-credit-credit-risk-model-Esha-sabir,02/09/2024,False,233.0,0.0,0.0,233.0,,,,,2,False,690674.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50631607.0,162259139.0,58.0,0.0,home-credit-credit-risk-model-esha-sabir,17786509.0,eshasabir17gmailcom,Esha Sabir,11/17/2023,1.0,,False,https://www.kaggle.com/code/eshasabir17gmailcom/home-credit-credit-risk-model-esha-sabir
73362657,175800868,50160,53165859,,9,5570457,05/05/2024 12:38:44,8.0,Home_Credit_Catboost_Optuna_GPU_Baseline,05/05/2024,True,336.0,50.0,0.0,286.0,,,,,2,False,17324705.0,2,gcr.io/kaggle-private-byod/python@sha256:45320bc94d7fa3ffdd32fef6b9e5de7cc37a66113392d3aaaffef0ce06baa060,53165859.0,175800868.0,330.0,0.0,home-credit-catboost-optuna-gpu-baseline,5570457.0,hechtjp,HechtJP,08/03/2020,2.0,Japan,False,https://www.kaggle.com/code/hechtjp/home-credit-catboost-optuna-gpu-baseline
72547143,172501060,50160,53188783,,9,1978533,04/17/2024 14:10:52,1.0,Home Credit Risk (LightGBM) Custom,04/17/2024,True,656.0,227.0,0.0,429.0,227.0,11.0,0.0,429.0,2,False,330972.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,,,,,,1978533.0,shreyas9181,Shreyas Bhatt,06/09/2018,2.0,,False,
71905157,170291800,50160,52124951,,9,522718,04/04/2024 13:00:53,7.0,Parquets —> BigQuery —> Tableau,04/04/2024,True,168.0,3.0,0.0,165.0,,,,,2,True,313999.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52124951.0,170291800.0,112.0,0.0,parquets-bigquery-tableau,522718.0,romandovega,David Dirring,02/06/2016,1.0,United States,False,https://www.kaggle.com/code/romandovega/parquets-bigquery-tableau
69810731,162189453,50160,50602064,,9,13739919,02/08/2024 15:02:36,8.0,EDA + Baseline Home Credit - Credit Risk Model,02/08/2024,True,671.0,20.0,0.0,651.0,,,,,2,False,2845327.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50602064.0,162189453.0,418.0,0.0,eda-baseline-home-credit-credit-risk-model,13739919.0,jefersonpazze,Jeferson Souza Pazze,02/16/2023,2.0,Brazil,False,https://www.kaggle.com/code/jefersonpazze/eda-baseline-home-credit-credit-risk-model
72087182,170916592,50160,53323589,,9,19085294,04/08/2024 06:08:42,7.0,AI-group2,04/08/2024,True,294.0,12.0,0.0,282.0,,,,,2,False,172316.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,53323589.0,170916592.0,212.0,0.0,ai-group2,19085294.0,hemukarro,hemukarro,02/19/2024,1.0,,False,https://www.kaggle.com/code/hemukarro/ai-group2
71307312,168054977,50160,51249101,,9,263583,03/21/2024 00:21:31,2.0,homeCreditMetricTest,03/21/2024,True,26.0,4.0,0.0,22.0,,,,,2,True,15244.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51249101.0,168054977.0,451.0,2.0,homecreditmetrictest,263583.0,carloshuertas,NxGTR,11/25/2014,4.0,United States,False,https://www.kaggle.com/code/carloshuertas/homecreditmetrictest
74213603,179176140,50160,51932636,,9,16238077,05/22/2024 18:30:12,101.0,"Home Credit 2024 - LightGBM, GridSearchCV and SHAP",05/22/2024,True,2414.0,4.0,0.0,2410.0,,,,,2,False,16027639.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,51932636.0,179176140.0,2358.0,14.0,home-credit-2024-lightgbm-gridsearchcv-and-shap,16238077.0,eliocordeiropereira,Élio Pereira,08/06/2023,2.0,Portugal,False,https://www.kaggle.com/code/eliocordeiropereira/home-credit-2024-lightgbm-gridsearchcv-and-shap
